metodo,tamano,repeticion,tiempo
mimatmul,32,1,0.0023337999591603875
numpy,32,1,2.6899971999228e-05
mimatmul,32,2,0.002812799997627735
numpy,32,2,6.130000110715628e-05
mimatmul,32,3,0.002316800004336983
numpy,32,3,4.9499969463795424e-05
mimatmul,32,4,0.0020516999647952616
numpy,32,4,8.600007276982069e-06
mimatmul,32,5,0.0020406999974511564
numpy,32,5,6.499991286545992e-06
mimatmul,64,1,0.019121000019367784
numpy,64,1,8.50000069476664e-05
mimatmul,64,2,0.019722800003364682
numpy,64,2,6.370001938194036e-05
mimatmul,64,3,0.016364899987820536
numpy,64,3,6.859999848529696e-05
mimatmul,64,4,0.016501499980222434
numpy,64,4,6.410002242773771e-05
mimatmul,64,5,0.016216500021982938
numpy,64,5,6.159994518384337e-05
mimatmul,128,1,0.13363489997573197
numpy,128,1,0.00024259998463094234
mimatmul,128,2,0.13652040000306442
numpy,128,2,0.00024969998048618436
mimatmul,128,3,0.13612419995479286
numpy,128,3,0.000617499987129122
mimatmul,128,4,0.13832760002696887
numpy,128,4,0.0005555000388994813
mimatmul,128,5,0.1379503000061959
numpy,128,5,0.00019150000298395753
mimatmul,256,1,1.1511456000152975
numpy,256,1,0.0008879000088199973
mimatmul,256,2,1.077911900007166
numpy,256,2,0.0023587000323459506
mimatmul,256,3,1.1118970999959856
numpy,256,3,0.000557800056412816
mimatmul,256,4,1.1104587999871
numpy,256,4,0.0008668999653309584
mimatmul,256,5,1.1283827000297606
numpy,256,5,0.0008192999521270394
mimatmul,384,1,4.1433018000097945
numpy,384,1,0.010651899967342615
mimatmul,384,2,4.153795299993362
numpy,384,2,0.002893200027756393
mimatmul,384,3,4.014285199984442
numpy,384,3,0.0020481999963521957
mimatmul,384,4,4.123697599978186
numpy,384,4,0.03833510004915297
mimatmul,384,5,4.052328600024339
numpy,384,5,0.0017025999841280282
